mem_id,trans_id,similar_trans,desc,date_diff,date_var,amt,cat,discret,sub,label
1.00E+15,1.00E+16,10000004268137900|10000004268137900|10000004268138000|10000004268210700|10000004268348000|10000004268705300|10000004268705500|10000004268705300|10000004269171800|10000004269287200|10000004269596900|10000004269596800|10000004269597000|10000004269596900|10000004269752400|10000004269988700|10000004270060800|10000004270135700|10000004270263200|10000004270667000|10000004270927400|10000004270927300|10000004270927300|10000004270927400|10000004271089200|10000004271361700|10000004271420300|10000004271509800|10000004271595100|10000004271998300|10000004272402500|10000004272401900|10000004272402500|10000004272442600|10000004272624400|10000004272910400|10000004272910400|10000004272910400|10000004273120100|10000004273450100|10000004273616600|10000004273599200|10000004273592100|10000004273668800|10000004273753500|10000004273985000|10000004274037800|10000004274122200,paytrustbillcepppdidm,0.4,0.17,0.01,Other Bills,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,treasureislandchicago,6.71,NA,44.51,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268529700|10000004268705500|10000004268705600|10000004268890900|10000004268900800|10000004269287300|10000004269277100|10000004270200200|10000004270220000|10000004270667000|10000004270659800|10000004272129000|10000004272442700|10000004273449900|10000004273542700,creditfsareimbursementreimbe,1.06,2,487.3,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,steampoweredcombellevue,0.14,NA,3.34,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271782300|10000004273169400,pacificgaselpppdidm,4.36,0.09,27.05,Utilities,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004268705600|10000004268705500|10000004268705600|10000004269988800|10000004269988900|10000004269988800|10000004269988900|10000004271356400|10000004271361600|10000004271356400|10000004271361600|10000004272910400|10000004273985000,debitpaytrustbillcep,1.3,4.13,0,Other Bills,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,adobecreativecloubl,4.29,NA,0,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,paypalinstfernetflicomwebidpaypalsi,4,NA,0,Entertainment,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,billpaymentwithdrawalcostcoamanexpress,4.57,NA,0,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10012356718666300|10012356718666300|10012356724779300|10012356729283600|10012356737077700|10012356740404200|10012356748022300|10012356748022300|10012356748022300|10012356795231500|10012356838187700|10012356843060600|10012356850035200|10012356869516400|10012356875983100|10012356875983100|10012356879633400|10012356885711600|10012356885711600|10012356885711600|10012356897920900|10012356897920900|10012356897920900|10012356910595600|10012356910595600|10012356910595600|10012356910595600|10012356920881000|10012356923313500,poswdwalmartnhighwaymidlothiantcard,0.6,0.91,73.58,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812256463800|10002812256463800,staples,2.57,13.22,291.33,Office Supplies,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812246407400|10002812250479900|10002812255654000|10002812269904500,biscayneugasmiami,2.36,1.88,0.34,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,dunkindonutsmdhseaberdeenfastfoodrestaurant,0.43,NA,0.49,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396837316600|10008396874157500|10008396838671300|10008396835889500|10008396874157500,universitysportscomphanovermacard,0,0,0.46,Education,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269596900|10000004269683600|10000004270224100|10000004270503200|10000004270667100|10000004270927500|10000004273122900|10000004273120000|10000004273122900|10000004273120000|10000004271509700|10000004271509700|10000004273669100|10000004273669100,debitcardpurchaseatvuducomcaonfromcard,1.07,3.49,1.85,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396833119100|10008396911902700,overdraftprotectiontransferfee,3.29,19.76,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396568779200|10008396608458900,epochcomhimberenin,2.36,8.58,16.28,Online Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinetransferreturned,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,achelectroniccreditfebtradesypayouts,0.14,NA,156.92,Other Income,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,popeyeschickenatlantagacard,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,purchaseauthorizedonclassysalonpaloaltocapcard,3.14,NA,0.41,Personal Care,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331835191100000|4866331835191100000,michaelkorsincfriscot,0.79,0.01,241.94,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723583324000|100013723598442000|100013723579025000|100013723605141000|100013723577551000|100013723576142000|100013723574716000|100013723531798000,chevronmissouricitytd,0,0,0,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723717521000|100013723797207000,asmilehoustontusa,1.64,0.26,156.25,Healthcare/Medical,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834834580000|4866331835382070000|4866331835382070000,sharewithdrawaloverdrafttransfertos,4.14,51.49,97.77,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004268902100|10000004270100100,poswithdrawalcvspharmacy,2,6.9,20.61,Healthcare/Medical,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,netflicomnetflicomdvdrentals,4.29,NA,0,Entertainment,FALSE,TRUE,1
1.00E+15,1.00E+16,10000004273122900|10000004273120000,debitcardpurchaseatactferrisstateunicaonfromcard,0,0,0,Other Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,paypalebaymarktplcune,0,NA,0,Groceries,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,stardustorlandoflmcc,8.14,NA,1.42,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,oaktreerestaurantchicago,15,NA,0.06,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269945700|10000004271318800|10000004273120100|10000004273938100,provladisopinsprem,4.21,0.12,0,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10000004271998300|10000004272294700|10000004272487000|10000004272487000|10000004272294700|10000004272487000|10000004272294700|10000004272402700|10000004272486900|10000004273938100,purchasereturnauthorizedonaplitunescombicascard,0.66,3.19,3.34,Entertainment,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396768349600|10008396861319800,macyswebpymtonlinepmtwebid,6.5,4.5,131.69,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396768313400|10008396814605900|10008396860202500|10008396924968500,comcastdescableidindncoid,4.39,0.4,1.91,Cable/Satellite Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396489989000|10008396523189600,abctotalwomangymcausa,3.36,2.3,4.78,Gasoline/Fuel,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,vailmarriottmountavailmblodging,0,NA,172.66,Travel,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223786920000|1000137223901260000,checkcardburgerkingandersonin,1.29,0.37,0.47,Restaurants/Dining,FALSE,TRUE,0
1.00E+15,1.00E+16,10012356507858600|10012356507858600,macyscom,0.07,0.01,118.06,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+18,1.00E+18,checkcardotlscoresensecot,0.14,NA,27.08,Uncategorized,FALSE,TRUE,0
1.00E+15,1.00E+16,1.00E+16,chipotlebaltimoremdcard,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396546053300|10008396581323200,legalzoomadvantage,4.21,0.09,0,Online Services,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396766151600|10008396805818100|10008396871776600|10008396917511000,onlinepaymenttoautoloan,4.46,1.34,1.22,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,paypalrmkolomarmk,1.14,NA,0,Other Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,chevronlasvegasnvusa,10.14,NA,21.24,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137223654130000|1000137223727100000,pospurchlotusepresstplanolotusepressus,0,0,0,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8.74E+18,nationalcarrentalcharlotteraautomobilere,4.14,NA,56.27,Travel,FALSE,FALSE,0
1.00E+15,1.00E+17,1.00E+17,marathonpetroandersonin,6.29,NA,16.19,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396469491300|10008396478818100|10008396495729300|10008396495729300|10008396504257000|10008396531714400|10008396533780400|10008396533780400|10008396544599900|10008396544599900|10008396568748200|10008396568748200|10008396591213700|10008396619689100,wholefdsvenvenice,1.41,1.74,14.94,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396882268800|10008396918349600|10008396925448600,onlinetransferfromsavtransaction,4.24,18.31,224.7,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396690071300|10008396915926200|10008396915325700,cornerstorepurchasewgrandavesurpriseaz,6.14,113.2,38.06,Groceries,FALSE,FALSE,1
1.00E+15,1.00E+16,1.00E+16,grabagunmorelesstmiscellaneousandspecialtyretailstores,0,NA,0,Hobbies,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812259665400|10002812264022400,attauthretailerfairmeridianidusa,1.57,0.65,7.84,Telephone Services,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,franciscanplazathesanjuancapica,0,NA,2.34,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,federalinterestwithheld,4.29,NA,0,Interest,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396478780000|10008396502510000|10008396544555500|10008396543751400|10008396591516900|10008396591285700,numberwok,2.52,6.23,1.23,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,externalwithdrawaleversourceutilpymt,6.14,NA,0.09,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+18,1000137222866250000|1000137222867230000|1000137222789520000|1000137222907780000|1000137222804830000|1000137222866250000|1000137222865750000|1000137222867230000|1000137222907780000|1000137222984360000|1000137223211320000|1000137223062220000|1000137223211320000|1000137223211320000|1000137223080190000|1000137223211320000|1000137223225390000|1000137223228140000|1000137223254280000|1000137223872400000|1000137223969390000|1000137223950130000|1000137223950300000|1000137223950130000|1000137223950300000|1000137223969390000|1000137223969390000|1000137223986800000,pospurchpatelbrotherstplanopatelbrothersus,0.65,3.12,2.12,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396530382200|10008396583749000|10008396531606400|10008396374655100|10008396441830800|10008396614500300,paymentreceivedthankyou,1.55,1.37,35.17,Credit Card Payments,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396792683000|10008396805368200|10008396816530200,luckysnystylepizzadallasga,2.33,5.33,1.66,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396732586000|10008396782643100|10008396840349200|10008396896101300,achdebitalaskausaonlinepmt,3.25,4.78,6.62,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396743359000|10008396899710100,onlinetransferfromerefibenywwaysavesavingsviamobile,8.43,36.73,5.93,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinebankingtransferconfedfrusandra,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812370985400|10002812375818800|10002812393414100|10002812398633800|10002812406062400|10002812407921400|10002812415416500|10002812418422500|10002812421092700|10002812426856400|10002812438890700|10002812441090600,pospurchkrogertfriscakrogerus,1.36,1,32.92,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinebankingtransferconftmytrsandra,0,NA,0,Transfers,FALSE,FALSE,0
9.71E+17,4.87E+18,4866331834919860000|4866331834963130000|4866331834991780000|4866331835191100000|4866331835227860000|4866331835274600000,pizzahutt,1.5,1.12,1.02,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,familydollarmorelessocalafldiscountstores,0,NA,0,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812262329400|10002812269047600,midtownoysterbarmiami,5.5,26.54,1.48,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396899811600|10008396899811600|10008396899811600|10008396899811600,depositmobilecheckdeposit,0.04,0.01,4.9,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004242397800|10000004245230100,meijerstore,6.14,6.9,7.52,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812211169500|10002812243934600|10002812243934600|10002812249522800|10002812264203900,americnhomeshieldiausa,3.43,20.79,1.61,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004269337800|10000004270860600|10000004272355000|10000004273542600,intuitqbonlineca,4.36,0.06,0,Dues and Subscriptions,FALSE,TRUE,1
1.00E+15,1.00E+16,10008396822784700|10008396914169700|10008396917404100,onlinetransfertocheckingjanonlinereference,6.24,30.8,1311.11,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272859700|10000004274037800,wfloanpymtautopayeflandkris,6.36,8.58,2.5,Loans,FALSE,FALSE,1
1.00E+15,1.00E+16,10012356593953700|10012356593953700|10012356593953700,woundedwarriorprojecjacksonvilleflusa,2.81,5.52,0,Charitable Giving,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,yorokobisushibarromeomi,1.43,NA,3.98,Restaurants/Dining,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853271290000|-8736738853251000000,bcdtravelllckansakansascit,2.36,7.44,27,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396770554100|10008396773525100|10008396789318400|10008396841774700|10008396841774600|10008396869380400|10008396891462500|10008396915599900,atmcheckdepositemockingbirdlndallast,1.79,0.73,37.14,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,wmsupercentersanbenitot,3,NA,1.68,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812228776600|10002812231359300|10002812245985700|10002812248482600,microcenterdallaswc,2.57,4.53,275.31,Electronics,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396511546800|10008396783331600|10008396803739500|10008396817481500|10008396832643900|10008396869349300,innoutburgersanjuancapoca,1.5,0.93,0.22,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723605141000|100013723661112000|100013723668642000|100013723625718000|100013723649404000|100013723672463000|100013723636665000|100013723657730000|100013723632016000|100013723713172000,napastorestaffordt,1.07,6.06,3,Automotive Expenses,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,onlinebankingtransferconfapixpsandra,0,NA,0,Transfers,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396512565000|10008396540361100|10008396576835200,paymentreceivedcapitalonen,4.29,0.27,11.11,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396751786900|10008396851958000,harvestclintonvillellcolumbusoh,6.21,6.38,9.45,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,fultoncountyfipppdidm,9.71,NA,10.11,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,fordcreditcop,0,NA,0,Loans,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812391125200|10002812409171200|10002812430164900,geicodespremcollidnaoipnoeeindncoid,4.29,0.06,0,Insurance,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396780970900|10008396809914900|10008396828956700|10008396857124200|10008396882900900|10008396895624300|10008396915110500|10008396915110500,bkofamericaatmdepositmarinadelreymarinadelreca,2.02,2.2,1069.91,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396782607100|10008396817014800|10008396830364900|10008396837089800|10008396854772700|10008396855535100|10008396910168900|10008396914121500,alliantcreditunionsteelwaylancasterpacard,1.45,2.11,178.63,Uncategorized,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8.74E+18,transactionfee,0,NA,50,Service Charges/Fees,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853271290000|-8736738853258600000|-8736738853246970000|-8736738853231820000|-8736738853227480000|-8736738853220880000|-8736738853212440000|-8736738853204140000|-8736738853196550000|-8736738853190450000|-8736738853182130000,nttaautochargeplanotollfees,1.75,0.47,0,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10002812439527300|10002812439528600,atmwithdrawallksarasamusementriograndecitcard,1.5,4.5,5.95,ATM/Cash Withdrawals,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004272531400|10000004271194000,purchaseauthorizedonabwmarketredwoodcitycapcard,2.79,15.52,0.25,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396615588800|10008396621484200,mcdonaldsfoldsaybrookct,1.43,1.02,19.08,Restaurants/Dining,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271361700|10000004272487000|10000004272487000|10000004271422400|10000004271422400|10000004272143000|10000004272487000|10000004272778400,purchaseauthorizedonsageveterinarycadublincascard,0.52,0.84,391.96,Pets/Pet Care,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004271633200|10000004273245900,atmcashdepositslapeerrdofordmi,4.71,0.16,29.41,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723803533000|100013723803533000,rickersqpsmorelessandersoninservicestationswithorwithoutancillaryservices,0.64,0.09,11.46,Groceries,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396495019700|10008396526971900|10008396560660700|10008396562042700|10008396597740600|10008396597984800,weddingwire,2.88,4.29,0,Uncategorized,FALSE,FALSE,1
1.00E+15,1.00E+16,10008396698715500|10008396704991800|10008396708782700|10008396727661600|10008396727661600|10008396739609300|10008396739609300|10008396743360200|10008396751245800|10008396768817200|10008396791467900|10008396794159400|10008396818169700|10008396854519700|10008396878913100|10008396887169500|10008396918076100,americanexpressachpmtwwebid,1.08,0.84,444.45,Credit Card Payments,FALSE,FALSE,1
1.61E+18,-2.34E+18,-2.34E+18,thehomedepothialeahfl,3.43,NA,2.64,Home Improvement,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,quiktripacworthga,8.29,NA,5.45,Gasoline/Fuel,FALSE,FALSE,0
1.00E+15,1.00E+16,10008396743575100|10008396754902100|10008396768311600|10008396780223400|10008396780223400|10008396820190700|10008396829762500|10008396829762500,withdrawalfromcapitaloneonlinepmt,0.84,1.16,62.78,Credit Card Payments,FALSE,FALSE,1
9.71E+17,4.87E+18,4866331834768670000|4866331834800030000|4866331834816920000|4866331834840130000|4866331834980570000|4866331835191100000|4866331835250050000,depositidnumber,1.86,2.81,90.79,Deposits,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,jcrewcolumbusoh,3.71,NA,87.39,Clothing/Shoes,FALSE,FALSE,0
1.00E+15,1.00E+17,100013723732155000|100013723829411000|100013723846170000,amazonmktplacepmtsamzncombillwausa,1.48,1.68,51.51,General Merchandise,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,unitedhealthonedesinspremidindncoid,0,NA,0,Insurance,FALSE,TRUE,0
9.71E+17,-8.74E+18,-8.74E+18,capitaloneonlinepymtauthdatemar,4.86,NA,16.67,Credit Card Payments,FALSE,FALSE,1
1.00E+15,1.00E+16,10002812378196100|10002812396591000|10002812416573400,detailstransferfromcreditcardacy,4.05,0.05,128.99,Credit Card Payments,FALSE,FALSE,0
9.71E+17,4.87E+18,4.87E+18,bkofamericamobiledepositmobileca,0.71,NA,0.3,Deposits,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8736738853199400000|-8736738853195910000,geicoautomacondcusa,6.79,77.23,3.93,Insurance,FALSE,FALSE,1
9.71E+17,4.87E+18,4.87E+18,thehomedepotplanot,6.71,NA,23.52,Home Improvement,FALSE,FALSE,0
9.71E+17,-8.74E+18,-8.74E+18,courtyardaustinaustinlodging,5.86,NA,0.15,Travel,FALSE,FALSE,0
1.00E+15,1.00E+16,10000004273458200|10000004273458400|10000004273458400|10000004273458300|10000004273458300|10000004273458300|10000004273458200|10000004273785600,poswithdrawalmeijerinccenturycentegrandvillemicard,1.39,0.81,58.82,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,philidorrservicespa,0.14,NA,0,Uncategorized,FALSE,FALSE,0
1.00E+15,1.00E+16,1.00E+16,recurringpaymentauthorizedonnetflicomcascard,0,NA,0,Entertainment,FALSE,TRUE,1
