mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00083961289649E15,1.00083967201433E16,10008396720143200|10008396720143200|10008396720143200|10008396720143200|10008396721570500|10008396723756100|10008396726475100|10008396726475100|10008396726475100|10008396731466300|10008396733970300|10008396737615100|10008396740908100|10008396743359000|10008396745242600|10008396746927300|10008396751127400|10008396756808300|10008396759781800|10008396759781800|10008396771713300|10008396771713300|10008396771713300|10008396771713300|10008396771713300|10008396776145000|10008396776145000|10008396776145000|10008396776145000|10008396778776500|10008396781797900|10008396781797800|10008396781797800|10008396781797800|10008396784803700|10008396784803700|10008396789335200|10008396789335200|10008396789335200|10008396792074900|10008396792074800|10008396794958400|10008396794958400|10008396794958400|10008396794958400|10008396794958400|10008396794958400|10008396794958400|10008396797308900|10008396801247800|10008396817247500|10008396820002700|10008396821666300|10008396821666300|10008396825611400|10008396837652100|10008396837651100|10008396838998400|10008396838998400|10008396847109300|10008396847109300|10008396854742000|10008396855817700|10008396862969900|10008396862969900|10008396862969900|10008396870542800|10008396870542800|10008396876635200|10008396876635200|10008396876635200|10008396876635200|10008396876636200|10008396876636200|10008396883340600|10008396883340600|10008396891687600|10008396894680100|10008396894680100|10008396894680100|10008396894680100|10008396899710100|10008396904155100|10008396908084400|10008396914206900|10008396916208500|10008396917873800|10008396919388700|10008396923850800|10008396923850800|10008396923850800|10008396924919900|10008396928612600,purchaseauthorizedoncmsvendcvlancastlancasterpascard,0.21,0.1,0.24,'General Merchandise',FALSE,FALSE,0
1.00083963212855E15,1.00083966897303E16,10008396795159200|10008396831283900,pointofsaledebitcrackerbarrelmadisonga,5.93,17.15,3.36,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042708605E16,1.00000042709719E16,purchaseauthorizedonwinelibrarynjscard,0.29,NA,7.36,Education,FALSE,FALSE,0
1.00083962001092E15,1.00083964851035E16,1.00083964927794E16,mydocphoeniazusa,1,NA,116.45,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042719984E16,1.00000042709275E16,anntaylorp,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042689502E16,10000004269385800|10000004269643100|10000004269874300|10000004271090100|10000004271090100,atmwithdrawalauthorizedonsantacruzavemenloparkcaatmidccard,1.29,1.65,346.96,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00013724209738E15,1.00013722298657997E18,1000137223125030000|1000137223125030000,checkcardonegatoolst,1,0.0,2.5,Uncategorized,FALSE,TRUE,0
1.00083964085425E15,1.0008396471448E16,10008396481825100|10008396490884800|10008396490884800|10008396492919000|10008396492919000|10008396492919000|10008396492919000|10008396492919000|10008396492919000|10008396541359600|10008396541360000|10008396546883000|10008396546881800|10008396552456400|10008396552456400|10008396596328100|10008396596328100|10008396596730900|10008396596729200|10008396602899800,capitalonemobilepymtauthdatejan,0.82,2.99,104.52,'Credit Card Payments',FALSE,FALSE,1
1.0008396194742E15,1.00083967935572E16,10008396838541000|10008396871654900,otherdecreasemarcreditonebankpayment,3.14,1.47,3.57,'Other Expenses',FALSE,TRUE,0
1.00028121148802E15,1.00028122221544E16,1.00028122313593E16,wholefdsadn,2.86,NA,0.14,Groceries,FALSE,FALSE,0
1.0008396194742E15,1.00083965057139E16,10008396518166200|10008396521375200|10008396564721600|10008396567722600|10008396571905000|10008396584138100|10008396590366000|10008396597941000|10008396608437000,sugarfishbysushinozawa,1.46,1.97,1.83,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083967259659E16,10008396768194100|10008396817955700,capitalonemobilepmtidcocapitaloneacheccwebachtrace,4,0.04,0.9,'Credit Card Payments',FALSE,FALSE,1
1.00083962585554E15,1.00083963420291E16,10008396438111800|10008396280719300|10008396594962100|10008396343956500,paymentreceivedthankyou,4.29,14.63,133.57,'Credit Card Payments',FALSE,FALSE,0
1.00083962268215E15,1.00083967543876E16,1.00083967589757E16,checkcardsavealotorlandofl,0.43,NA,1.31,Groceries,FALSE,TRUE,0
1.00000041154258E15,1.00000042680374E16,1.00000042681381E16,apovinigrill,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028123630233E16,10002812381073000|10002812402945700|10002812423395200|10002812441850600,interestearned,4.25,0.11,0.08,Interest,FALSE,FALSE,0
1.00028121179875E15,1.00028122507612E16,10002812256607900|10002812240030400|10002812265515500|10002812262141000,thefinishlinecarwamckinneytx,1.61,10.33,0.0,Clothing/Shoes,FALSE,FALSE,0
1.0008396194742E15,1.00083968150154E16,1.00083968150154E16,firstbankwithdrwladmiraltywamarinadelreca,0,NA,36.05,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042729104E16,10000004272954500|10000004273717400,dnhgodaddycomaz,1.5,2.95,13.81,'Online Services',FALSE,FALSE,0
1.00000041154258E15,1.00000042685702E16,1.00000042698352E16,poswithdrawalattdata,4,NA,0.0,Utilities,FALSE,FALSE,1
9.7100052201884595E17,4.8663318347134996E18,4866331834881220000|4866331835053460000|4866331835255170000|4866331835453000000,transfirstdiscountccdidwfbtransf,4.25,0.05,5.56,'Online Services',FALSE,FALSE,1
1.00013724209738E15,1.00013722289388006E18,1000137223125030000|1000137223459330000|1000137223736810000,premiumtrustacdesendeavorgaidpindncoid,4.29,0.08,3.14,Insurance,FALSE,FALSE,1
1.00028121165718E15,1.00028123588162E16,10002812362536500|10002812367345100|10002812370827200|10002812376486900|10002812380013400|10002812385142800|10002812394550100|10002812403841300|10002812407718800|10002812417444200|10002812422152700|10002812427311100|10002812431605200|10002812436780500|10002812440760500|10002812445116100,electronicdepositaegisprofession,1.18,0.17,1.01,Deposits,FALSE,FALSE,0
1.00083961716152E15,1.00083967511949E16,10008396814605900|10008396916267300|10008396924968500,checkcardwendyssanjoseca,4.67,12.33,1.1,Restaurants/Dining,FALSE,TRUE,0
1.00083961179494E15,1.00083964823925E16,10008396503905400|10008396520306700|10008396528006400|10008396528006400|10008396536001400|10008396568654500,buffalowildwingstempeazusa,1.83,2.07,7.39,Restaurants/Dining,FALSE,FALSE,0
1.00013724453397E15,1.00013722286575002E18,1000137222867230000|1000137222866250000|1000137222789520000|1000137222907780000|1000137223211320000|1000137223271400000|1000137223950130000|1000137223950300000|1000137223969390000,pospurchvitaminworldtplanovitaminworldus,1.89,10.62,1.05,Healthcare/Medical,FALSE,FALSE,0
1.00028121148802E15,1.00028122158621E16,10002812231359300|10002812246310500|10002812256881800,autoinsurance,4.33,0.33,0.13,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042690351E16,10000004269040200|10000004270699600|10000004270722800|10000004271998600|10000004273401300,debitcityofdurhamp,2.71,6.35,2.71,Uncategorized,FALSE,FALSE,0
1.00000041154258E15,1.00000042731209E16,1.00000042731209E16,joesbistrobirminghammi,0,NA,2.95,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083967273655E16,10008396793961500|10008396797856800|10008396892450400,starbuckssansanclementeca,4.43,14.35,1.76,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.00083968018544E16,1.00083968053916E16,gapfactoryoutletwatertownmacard,0,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00028121188956E15,1.00028122182501E16,10002812221597300|10002812222628000|10002812222628000|10002812225660600|10002812225660600|10002812225660600|10002812235481600|10002812244544000|10002812244544000|10002812244544000|10002812247833300|10002812247833300|10002812247833300|10002812247833300|10002812247833300,elevenharlingentusa,0.62,1.16,1.15,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042679173E16,10000004269222400|10000004270503200|10000004273120000|10000004273122900|10000004271894800|10000004273449900,worlddebitmonthlyfee,2.83,4.84,0.0,'Service Charges/Fees',FALSE,FALSE,1
1.00000041154258E15,1.00000042683012E16,10000004268645400|10000004272355000,atmcheckdepositwoodwardavedetroitmi,6.07,48.58,359.8,Deposits,FALSE,FALSE,0
1.00083962001092E15,1.00083966180762E16,10008396618076200|10008396600072100|10008396600072100,shelloillagunahillsca,0,0.0,8.82,Gasoline/Fuel,FALSE,FALSE,0
1.61100052201728E18,-2.3367388532504899E18,-2.3367388532447401E18,annualmembershipfee,0,NA,NA,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042683878E16,1.00000042687055E16,purchaseauthorizedonmarcellaslasagnersanfranciscocascard,1,NA,0.03,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042678573E16,1.00000042681381E16,billingslawnequi,0,NA,0.0,'Home Maintenance',FALSE,FALSE,0
1.00000041154258E15,1.00000042691281E16,10000004269835400|10000004270503200,debitcardwithdrawalvisacheckcardmdzmcdonaldsmofmiplydate,2.14,0.04,0.14,Restaurants/Dining,FALSE,TRUE,0
1.00000041154258E15,1.0000004272355E16,10000004273122900|10000004273120000,debitcardpurchaseatnorthwestdermatolsouthfieldmionfromcard,0,0.0,0.0,'Other Expenses',FALSE,FALSE,0
1.0008396129482E15,1.00083966962499E16,10008396696249900|10008396696249900|10008396696249900|10008396739570400|10008396739570400|10008396754567400|10008396765126900|10008396776311700|10008396802790300|10008396815250100|10008396836766400|10008396836766400|10008396839453900|10008396849747000|10008396851785300|10008396853747700|10008396855634300|10008396860157700|10008396882517100|10008396911169400|10008396917773500,onlinetransferfromchktransaction,0.88,0.98,460.25,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042683153E16,10000004268138100|10000004268315300|10000004268138100,quillcorporation,0,0.0,129.31,'Office Supplies',FALSE,FALSE,0
1.00000041154258E15,1.00000042685692E16,10000004268569200|10000004269874400|10000004269874400|10000004271257900|10000004271257900|10000004273122900|10000004273120000|10000004273120000|10000004273122900|10000004273869000|10000004273869000,idalertpaidbyautobillpayer,1.55,4.62,0.0,'Other Bills',FALSE,FALSE,1
1.00083962268215E15,1.00083964076023E16,10008396464123100|10008396469663600|10008396407602300,wawamorelessclermontflservicestationswithorwithoutancillaryservices,1.48,2.25,1.25,Groceries,FALSE,FALSE,0
9.7100052201884595E17,4.8663318348401295E18,4866331834874710000|-8736738853236730000|4866331835062530000|4866331835191100000|4866331835242930000|4866331835274600000|4866331835322260000|4866331835368190000|4866331835468070000,micocinalgplanot,1.57,1.03,51.91,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042686456E16,1.00000042701359E16,purchaseauthorizedonkfcawdublincascard,4.86,NA,0.32,Restaurants/Dining,FALSE,FALSE,0
1.00083964085425E15,1.00083967338013E16,1.00083967767928E16,skillmanwokdallast,3.43,NA,0.71,Restaurants/Dining,FALSE,FALSE,0
1.00013724209738E15,1.00013723633103008E17,100013723692905000|100013723814474000,shawarmakinghoustont,6.79,7.44,12.61,Uncategorized,FALSE,FALSE,0
1.00028121165718E15,1.00028122316431E16,10002812242812900|10002812257532000|10002812271804200,saneboincmausa,4.24,0.05,0.58,Uncategorized,FALSE,FALSE,0
1.00028121166095E15,1.00028122268845E16,1.00028122332401E16,playstationsonyentertcausa,2.14,NA,22.62,Hobbies,FALSE,FALSE,0
1.00083962107834E15,1.00083964703672E16,10008396485553500|10008396504540300|10008396521183200|10008396538660400|10008396552130300|10008396570508800|10008396588308500|10008396606133400,podsofcarolinaraleinc,2.14,0.04,1.69,Uncategorized,FALSE,FALSE,0
1.00028121143316E15,1.00028123722632E16,10002812392513400|10002812410887600,otherdecreasejanpaypalinstferhulu,4.29,0.16,0.0,Entertainment,FALSE,TRUE,0
1.00083962585554E15,1.00083967066496E16,1.0008396778184E16,newdragonvillagegranvilleoh,6,NA,0.64,Restaurants/Dining,FALSE,FALSE,0
1.00123564243972E15,1.0012356891629E16,10012356891629000|10012356891629000|10012356891629000,tantsminuteclfortmyersflbbtcheckcardpurchase,2.14,0.27,3.85,Checks,FALSE,TRUE,0
1.00083962297469E15,1.00083967217687E16,10008396813012200|10008396813012200|10008396813011200|10008396899809800,externalwithdrawalallstateinsonlinepmt,3.46,3.28,21.15,Insurance,FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004268428700|10000004270927300|10000004270971800|10000004271015800|10000004271318700|10000004271361600,starbucksnewyonewyorkny,1.57,9.13,1.19,Restaurants/Dining,FALSE,FALSE,0
1.00028121166095E15,1.00028123565613E16,1.00028123762924E16,webauthorizedpmtcomcast,4.43,NA,0.25,'Cable/Satellite Services',FALSE,FALSE,0
1.00028121148802E15,1.00028122172499E16,10002812222799400|10002812232194700|10002812250921000|10002812268999100|10002812270739200|10002812271943800,chevronparkwaychevdallas,2.81,5.9,1.01,Gasoline/Fuel,FALSE,FALSE,0
1.00000041154258E15,1.00000042724869E16,1.00000042714224E16,purchaseauthorizedonbaskinpleasantoncascard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042684289E16,1.00000042686456E16,purchaseauthorizedonlospostaquerdublincascard,0.71,NA,0.2,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042467207E16,10000004246814900|10000004247468000,parsllc,1.14,1.47,128.45,Uncategorized,FALSE,FALSE,0
1.00123564704416E15,1.00123567034801E16,10012356703480100|10012356768173500|10012356799751800|10012356866055400|10012356878786100|10012356904311400|10012356925573100,debitcardwdwhataburgermidlothiantdatecard,2.65,3.11,5.64,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042689008E16,1.00000042698743E16,bkofamervimconlinepmtckfposelliottamy,3.14,NA,0.0,'Credit Card Payments',FALSE,FALSE,1
1.00000041154258E15,1.00000042685169E16,10000004268569200|10000004268429100|10000004269222300|10000004270776600|10000004269222200|10000004269169200|10000004270776600|10000004269945300|10000004269945300|10000004269884200|10000004270776600|10000004270567900|10000004270569400|10000004271258800|10000004271998400|10000004271257900|10000004271998300|10000004271832900|10000004271832700|10000004272721000|10000004272721000|10000004273311100|10000004273364100|10000004273938200|10000004273938300,levantofinanciap,0.7,1.09,0.42,'Business Miscellaneous',FALSE,FALSE,1
1.0008396146072E15,1.00083968741576E16,10008396823313800|10008396823375800|10008396823313800|10008396823375800|10008396874157600,possubwaynewtonunionstreetnewtonmacard,0,0.0,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00028121143316E15,1.0002812369687E16,1.0002812407425E16,otherdecreasejanbannerlifepremdebit,8.14,NA,0.0,Insurance,FALSE,TRUE,0
1.00083961733347E15,1.00083968569556E16,1.00083968569555E16,electronicachdebitkohlsonlinepmtckfpos,4.57,NA,5.0,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042734579E16,1.00000042738947E16,debitcardwithdrawalchipotlegrandvillemicard,4,NA,0.13,Uncategorized,FALSE,FALSE,0
1.00083961289649E15,1.00083967703E16,10008396770300000|10008396782607100|10008396808970300|10008396832503000|10008396854772700|10008396880757300|10008396905631000,rrdonnelleyfindirdepiddatadhtuscorrdonnelleyfinacheccppd,2,0.0,153.31,'Business Miscellaneous',FALSE,FALSE,0
1.00028121165718E15,1.00028122346016E16,10002812234601600|10002812249522800|10002812258240500,creditcashbackreward,2.43,5.9,5.33,'Other Income',FALSE,FALSE,0
1.00083962585554E15,1.00083966936324E16,1.00083968613198E16,gianteaghebronrnewarkoh,14.14,NA,30.37,Groceries,FALSE,FALSE,0
1.00028121143316E15,1.00028122380961E16,10002812271307100|10002812271307100,unitedairlineshoustonwwwunitedcom,5,50.0,127.15,Travel,FALSE,FALSE,0
1.00000041154258E15,1.00000042687054E16,10000004268950200|10000004269287300,achwithdrawalpaypaltypeinstferidpaypalsicopaypalachtracenumber,0.93,0.01,46.28,'Other Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042734583E16,1.00000042734583E16,feedepositcourtesypayfee,0,NA,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00000041154258E15,1.00000042698033E16,10000004269874400|10000004269945700|10000004271257900,americanepressp,1.52,4.13,1382.32,'Credit Card Payments',FALSE,FALSE,1
1.0008396150311E15,1.00083966900056E16,10008396701296100|10008396723397700|10008396742887900|10008396754491700|10008396770049300|10008396805818100|10008396808648700|10008396816530200|10008396856941200|10008396861333400|10008396871776600|10008396927362300,paymenttochasecardendingin,1.62,1.77,180.46,'Credit Card Payments',FALSE,FALSE,1
1.00028121148802E15,1.00028124048203E16,10002812425811000|10002812445398200,debitcardtransactionatkindleincwaon,4.36,0.01,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,1.00000042734536E16,recurringtransfertohardyiwaysavesavingsrefopembvy,6,NA,0.0,Transfers,FALSE,FALSE,1
1.0008396146072E15,1.00083967613114E16,1.00083967613093E16,preauthorizationpopeyespending,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083961733347E15,1.00083965299698E16,10008396535504900|10008396556611500|10008396576879400|10008396576879400,publigainesvilleflusa,1.46,1.53,3.83,Groceries,FALSE,FALSE,0
1.00123564243972E15,1.00123565939502E16,1.00123565939501E16,thehomedepotftmyers,10.71,NA,66.46,'Home Improvement',FALSE,FALSE,0
1.0008396150311E15,1.00083965033669E16,1.00083965790569E16,thechildrensplacetcpga,9.57,NA,2.08,'Child/Dependent Expenses',FALSE,FALSE,0
1.0008396146072E15,1.00083967232009E16,10008396723201700|10008396745918400|10008396742498700|10008396794339900|10008396794338100|10008396874157300|10008396845567900|10008396843902400|10008396900755900|10008396900685900,comcasttvinternet,1.7,4.84,2.85,'Cable/Satellite Services',FALSE,FALSE,1
1.00000041154258E15,1.00000042415279E16,1.00000042440002E16,insighthealthspaaes,6,NA,0.0,Healthcare/Medical,FALSE,TRUE,0
1.00083962585554E15,1.00083967066496E16,10008396754066200|10008396805448500|10008396856930300|10008396928673000,squarespaceincny,4.25,0.05,0.0,'Online Services',FALSE,FALSE,1
1.00028121143316E15,1.00028123782897E16,10002812390660100|10002812392284500|10002812393534900|10002812395082400,onlinetransfertochktransaction,0.86,1.32,54.68,Transfers,FALSE,FALSE,0
1.00083962001092E15,1.00083967124244E16,1.00083965427385E16,staplessanclementeca,7.86,NA,2.17,'Office Supplies',FALSE,FALSE,0
9.7100052201884595E17,-8.7367388532367299E18,4866331835191100000|4866331835191100000|4866331835191100000,pinstackplano,1.05,3.29,21.39,Uncategorized,FALSE,FALSE,0
1.00028121166095E15,1.00028122238564E16,10002812262212400|10002812266444800,stinkereagleidusa,6.64,57.4,1.08,Gasoline/Fuel,FALSE,FALSE,0
1.00028121166095E15,1.00028124121806E16,1.00028124271107E16,debitpurchaseusagasolinemountainhomid,3,NA,2.07,Gasoline/Fuel,FALSE,FALSE,0
1.00028121168714E15,1.00028122103902E16,1.00028122503961E16,petplanusaphiladelphi,13,NA,0.29,'Pets/Pet Care',FALSE,FALSE,0
1.00000041154258E15,1.00000042706671E16,10000004246005700|10000004246005700,kravetleejofany,2.57,13.22,31.54,Clothing/Shoes,FALSE,FALSE,0
1.00013724209738E15,1.00013723525760992E17,100013723569384000|100013723569384000,cornerstore,1.5,2.95,9.63,Groceries,FALSE,FALSE,1
9.7100052201935603E17,4.8663318351604204E18,4.8663318352583199E18,academysportslakemaryflmcc,2.14,NA,5.81,Hobbies,FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004268531400|10000004270102200,assaggibistroferndalemi,3,10.45,16.81,Restaurants/Dining,FALSE,FALSE,0
1.0008396129482E15,1.00083964696058E16,10008396491692300|10008396495019700|10008396510420900|10008396544554700|10008396542008900|10008396554502900|10008396557873200|10008396568092100|10008396567785100,subway,1.38,1.31,3.3,Restaurants/Dining,FALSE,FALSE,0
