mem_id,trans_id,similar_trans,desc,date_diff,date_var,amount,category,discretionary,sub,label
1.00028121179875E15,1.00028122396152E16,10002812250761200|10002812256607900,wellsbrosfarmstoreplanotx,0,0.0,0.0,Groceries,FALSE,FALSE,0
9.7100052201935603E17,-8.7367388532712899E18,-8.7367388532673096E18,hmaltamontesdkhc,1,NA,6.97,Clothing/Shoes,FALSE,FALSE,0
1.0008396146072E15,1.00083964764246E16,10008396509102700|10008396515620500|10008396543524200|10008396548740800|10008396575811200|10008396584805100|10008396614351700|10008396622252900,purchasefinancecharge,2.23,2.65,10.56,'Service Charges/Fees',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223160000000|1000137223231450000|1000137223368780000|1000137223368780000|1000137223498690000|1000137223642740000|1000137223786920000|1000137223901260000,onlinebankingtransferfromsavconfirmation,1.38,0.34,136.67,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042730816E16,10000004273081600|10000004273204600,achtransactionchaseepay,1.64,4.5,16017.02,'Credit Card Payments',FALSE,FALSE,0
1.00083961179494E15,1.00083965318792E16,10008396536001400|10008396559315700|10008396568654500|10008396571197100|10008396580673400|10008396580673400|10008396583857400|10008396583857400|10008396583857400|10008396588308200|10008396588308200|10008396590737800|10008396593914500|10008396593914500|10008396605028000|10008396609750200|10008396615280200|10008396615280200|10008396615280200|10008396618293200|10008396622376900,circlektucsonazusa,0.54,0.48,1.47,Gasoline/Fuel,FALSE,FALSE,0
1.00083961179494E15,1.00083967654874E16,1.0008396767307E16,bkofamericaatmwithdrwlairportcenterlasvegasnv,0,NA,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042734537E16,10000004273453600|10000004273938200,targetcardsrvcautopymthardycordellm,4.43,0.0,78.09,'General Merchandise',FALSE,FALSE,0
1.0008396150311E15,1.00083967763933E16,10008396823580200|10008396878090700|10008396928713300,interestpayment,4.14,0.27,0.01,Interest,FALSE,FALSE,0
1.00000041154258E15,1.00000042692871E16,10000004269945200|10000004270135700,lafayetteanimalhospitlafayetteca,1.43,1.02,208.57,Healthcare/Medical,FALSE,FALSE,0
1.00028121179875E15,1.00028122138973E16,1.00028122281005E16,toysrusallentx,0,NA,0.0,'Child/Dependent Expenses',FALSE,FALSE,0
1.00000041154258E15,1.00000042681969E16,1.00000042695429E16,comcastgrandradescomcastidindncoid,4.43,NA,0.0,'Cable/Satellite Services',FALSE,FALSE,0
1.00013724453397E15,1.00013722290777997E18,1000137223232840000|1000137223232840000|1000137223838240000|1000137223950130000|1000137223950300000|1000137223969390000,pospurchchennaicafetplanochennaicafeus,2.33,14.67,0.31,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042724869E16,1.00000042711942E16,purchaseauthorizedonpeetsbsouthsanfracascard,0,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042680909E16,10000004270135900|10000004271257900|10000004271782400|10000004272442700|10000004272859700|10000004273204600,nonwfatmwithdrawalauthorizedonmiddlefielclassysalpaloaltocaatmidlkcard,2.67,4.38,21.18,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00028121168714E15,1.00028122187324E16,10002812235543900|10002812239236300,kingcafegourmetgo,3.36,8.58,0.11,Restaurants/Dining,FALSE,FALSE,0
1.00028121168714E15,1.00028124425265E16,1.00028124425265E16,checkcardfedeofficechicagoil,0,NA,0.1,'Office Supplies',FALSE,TRUE,0
1.00013724209738E15,1.00013723628611008E17,100013723628611000|100013723625719000|100013723636665000|100013723636665000|100013723625719000|100013723570673000|100013723570673000|100013723705858000,fadismediterraneangrillhoustontd,1.12,10.12,23.62,Restaurants/Dining,FALSE,FALSE,0
9.7100052201935603E17,4.8663318347824302E18,4866331834866150000|4866331835041030000|4866331835219820000|4866331835404380000,draftwithdrawalachawebfiaonlinepymtonlinepmt,4,0.0,0.1,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042724998E16,1.00000042734012E16,macyseastmadisonwi,3.43,NA,32.79,Clothing/Shoes,FALSE,FALSE,0
1.00028121165718E15,1.00028122346035E16,10002812235996100|10002812256209900,thaistlouismousa,3.5,18.87,0.79,Restaurants/Dining,FALSE,FALSE,0
1.00083961178575E15,1.00083968428983E16,1.00083968627544E16,withdrawal,1.71,NA,12.16,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00028121168714E15,1.00028124378545E16,1.00028124425265E16,checkcardswainflightwifica,1,NA,0.0,Travel,FALSE,TRUE,0
1.0008396129482E15,1.00083967340141E16,10008396784375900|10008396839453900|10008396894129900,servicefee,4.29,0.08,0.0,'Service Charges/Fees',FALSE,FALSE,0
1.00083961733347E15,1.00083968569561E16,10008396856956000|10008396856956000|10008396856955900|10008396856955800|10008396861331800,recurringcheckcardpurchasedscdollarshaveclubca,2.57,1.01,0.0,'Online Services',FALSE,TRUE,1
9.7100052201884595E17,-8.7367388532727398E18,-8736738853247020000|-8736738853226130000|-8736738853203270000|-8736738853182910000,planoutilitysvcsintt,4.21,0.06,0.51,Interest,FALSE,FALSE,0
1.00083962001092E15,1.00083966913281E16,10008396691328100|10008396700950600|10008396700950600|10008396733365100|10008396752691400|10008396817481500|10008396851649800|10008396861510500|10008396864882900|10008396877077800|10008396877077800|10008396889336600|10008396889337400|10008396906338600|10008396915783800|10008396915788300|10008396928185100,withdrawal,1.16,1.91,965.95,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00028121148802E15,1.00028123546683E16,10002812373833800|10002812393066200|10002812411953300|10002812433361600,efttransalgtasolutionacctrec,4.25,0.03,2.45,Taxes,FALSE,FALSE,0
1.00083961716152E15,1.00083967457498E16,10008396755065100|10008396757867500|10008396768313400|10008396877420400|10008396890456500|10008396904298600|10008396924968500,checkcardjackinthebosanleandroca,2.1,9.1,1.12,Restaurants/Dining,FALSE,TRUE,0
1.00028121161812E15,1.00028123622231E16,10002812362223100|10002812362223100|10002812367983700|10002812375004700|10002812384118100|10002812384118100|10002812401698200|10002812401698200|10002812415637900|10002812426588800,biscaynebiscaynemiamiflforeignatmsurchargerebate,1.39,2.0,0.0,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00013724209738E15,1.00013722319496E18,1.00013722319496E18,paypaldesinstferidsalesindncoidpayp,0,NA,14.7,Transfers,FALSE,FALSE,0
1.00083961178575E15,1.00083966956403E16,10008396730861200|10008396730861200|10008396733221700|10008396788750500|10008396842898300|10008396851895900|10008396854519700|10008396893895900|10008396893895900|10008396899976600,remoteonlinedeposit,1.7,3.04,873.01,Deposits,FALSE,FALSE,0
1.00000041154258E15,1.00000042728597E16,10000004273120100|10000004273669000,posgreatlakesacehard,1.5,0.5,0.28,'Home Improvement',FALSE,FALSE,0
1.00083961178575E15,1.00083964666763E16,10008396523560200|10008396537219200|10008396606333500,marshallsduluthga,5.67,13.88,1.88,Clothing/Shoes,FALSE,FALSE,0
1.00000041154258E15,1.00000042686453E16,10000004269945200|10000004271318700|10000004272859900|10000004273938200,aaainsurancepremdueppdid,4.21,0.12,0.12,Insurance,FALSE,FALSE,0
1.00083961178575E15,1.00083965586907E16,1.00083965850894E16,fiveseasonsnorthalpharetta,3.29,NA,0.0,Clothing/Shoes,FALSE,FALSE,0
1.00028121143316E15,1.00028122325911E16,1.00028122325911E16,laesquinanewyork,0,NA,0.8,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042683012E16,10000004268301200|10000004268301200|10000004268301200|10000004268348000|10000004268348000|10000004270135800|10000004273749900|10000004273749900|10000004274036200,checkcardamazonmktplacepmtsamzncombillwa,2.03,15.69,10.64,'General Merchandise',FALSE,TRUE,0
1.00083964088409E15,1.00083964965461E16,1.00083967433507E16,theoriginalcitydinerneworleansla,0.29,NA,8.0,Restaurants/Dining,FALSE,FALSE,0
1.0008396129482E15,1.00083965829292E16,1.00083965822304E16,bucadibeppodavie,0.29,NA,0.0,Restaurants/Dining,FALSE,FALSE,0
1.00083962001092E15,1.00083965040897E16,10008396543017900|10008396573855200,pedrostacos,4.5,0.5,0.7,Restaurants/Dining,FALSE,FALSE,0
1.00028121165718E15,1.00028122111695E16,1.00028122111695E16,capitaloneonlinepymtauthdatejan,0,NA,0.0,'Credit Card Payments',FALSE,FALSE,1
1.0008396146072E15,1.00083967459184E16,10008396744641300|10008396809883700|10008396809883700|10008396810125300|10008396810125300|10008396900755900|10008396900685900|10008396921446700,preauthorizationcvspharmacypending,1.8,8.44,30.98,Healthcare/Medical,FALSE,FALSE,0
1.0008396194742E15,1.00083965057146E16,10008396506496400|10008396508487900|10008396518166200|10008396601897700|10008396603278500|10008396609429200,realfooddaily,2.29,16.08,7.05,Restaurants/Dining,FALSE,FALSE,0
1.00083962107834E15,1.00083967945952E16,10008396862987000|10008396888474500,purchaseauthorizedonkangarooepcaryncscard,3.86,9.18,20.02,'Office Supplies',FALSE,FALSE,0
1.00028121179875E15,1.00028122160194E16,1.00028122281005E16,chargeoff,0,NA,NA,'Service Charges/Fees',FALSE,FALSE,0
1.00028121143316E15,1.00028122230824E16,10002812263711700|10002812268780500,uberuberdgsr,7.07,63.68,34.97,Travel,FALSE,FALSE,0
1.0008396146072E15,1.00083967259629E16,10008396734887000|10008396734750500,posthehomedepotarsenalstreetwatertownmacard,0.5,0.5,1.26,'Home Improvement',FALSE,FALSE,0
1.0008396146072E15,1.00083968789994E16,1.00083968791848E16,newtonpublicschoolswhitinsvillemacard,0,NA,0.0,Education,FALSE,FALSE,0
9.71000522012272E17,4.8663318347981896E18,4866331834799880000|4866331834796680000|4866331834798180000|4866331834802030000|4866331835427750000|4866331835430960000|4866331835429370000|4866331835426950000|4866331835428900000,paybillsboardofbarberingandcostmetol,1.59,22.68,2.22,'Other Bills',FALSE,FALSE,0
1.00083962001092E15,1.0008396696139E16,10008396743312800|10008396803738400|10008396846334400|10008396864882900|10008396905416000|10008396915783800|10008396928185100|10008396928185100,paymenttochasecardendingin,2.41,3.02,942.1,'Credit Card Payments',FALSE,FALSE,1
1.00028121161812E15,1.00028123622231E16,10002812370896200|10002812379994900|10002812389535100|10002812398876800|10002812407720000|10002812414232400|10002812417866900|10002812436897900|10002812445290600,transferfromcheckingbbtbusinessonlinetransfer,2,0.77,3922.11,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042685278E16,10000004268499200|10000004269222200|10000004269216600|10000004269945200|10000004269945200|10000004270564000|10000004271257800|10000004271832700|10000004272720900|10000004273295500|10000004273938000,levantofinanciadespidindncoidm,1.58,1.07,0.02,'Business Miscellaneous',FALSE,FALSE,1
1.0008396146072E15,1.0008396725966E16,10008396725962900|10008396820598100|10008396823375800|10008396874157700|10008396856956700|10008396857592600|10008396874157300|10008396869281400|10008396871931900|10008396874157200|10008396886655300|10008396885247000,atmbankofamericnewtoncornerremnewtonmacard,1.33,8.13,10.01,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083962001092E15,1.00083966913281E16,10008396691328100|10008396697652000,dadsliquoranddelisanclementeca,0.29,0.16,0.47,Entertainment,FALSE,FALSE,0
1.0008396146072E15,1.00083967232006E16,10008396723201000|10008396757075700|10008396760923000|10008396878999500|10008396879189400,beyondmenucomrosemontilcard,2.57,17.8,2.6,'Online Services',FALSE,FALSE,0
1.0008396129482E15,1.00083964831101E16,10008396522064800|10008396544555500|10008396536295800|10008396597740600|10008396597984800,pollotipicoinc,2.89,10.57,1.41,Restaurants/Dining,FALSE,FALSE,0
9.71000522012272E17,4.86633183473519E18,4866331834728120000|4866331834726780000|4866331834731240000|4866331834727390000,storepurchasefoodless,0,0.0,0.0,Groceries,FALSE,FALSE,0
1.00028121166095E15,1.00028122377865E16,1.0002812267619E16,boisestagestopboiseidusa,9.14,NA,15.08,Entertainment,FALSE,FALSE,0
1.00123564243972E15,1.00123565939431E16,10012356593943100|10012356593943100|10012356593942200|10012356593943100|10012356593942200|10012356604619800|10012356604619800,paymentthankyouweb,1.63,5.24,0.0,'Credit Card Payments',FALSE,FALSE,0
1.00083962001092E15,1.00083965685836E16,10008396572732700|10008396573855200|10008396580118900|10008396582567800|10008396593359300,lowes,0.57,0.19,189.03,'Home Improvement',FALSE,FALSE,0
1.00028121168714E15,1.00028123742953E16,10002812394577300|10002812414336700|10002812435589800,checkcardcomcastchicagocomcastil,4.33,0.01,0.71,'Cable/Satellite Services',FALSE,TRUE,0
1.00013724209738E15,1.00013722289388006E18,1000137222986580000|1000137223459330000|1000137223459330000|1000137223459330000,bkofamericaatmwithdrwlbellnotplazahoustont,2.57,14.63,84.38,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00083961179494E15,1.00083967654873E16,1.0008396767307E16,onlinebankingtransferconfieuzqsandra,0,NA,0.0,Transfers,FALSE,FALSE,0
1.00000041154258E15,1.00000042703931E16,10000004272487000|10000004270860600|10000004271095500|10000004271509800|10000004272486900|10000004271509800|10000004272486900|10000004271509800|10000004272486900|10000004271782400|10000004272486800|10000004271782400|10000004272486800|10000004272486700|10000004272402700|10000004272486700|10000004272442700|10000004272572100|10000004272721000|10000004272721000|10000004272778400|10000004273120200|10000004273401100|10000004273542500|10000004273598900|10000004273669000,purchaseauthorizedonclubsportpleasanpleasantoncascard,0.4,0.27,93.81,'Personal Care',FALSE,FALSE,0
1.0008396146072E15,1.00083967232017E16,10008396723200900|10008396754026300|10008396751623800|10008396805391500|10008396801854400|10008396857600900|10008396856129000|10008396874157300|10008396916167200|10008396916335600,cellphones,1.79,5.37,24.13,'Telephone Services',FALSE,FALSE,1
9.7100052201935603E17,4.8663318347824302E18,4866331834853780000|4866331835056480000|4866331835496650000|4866331835503430000,draftwithdrawalitem,4.75,15.84,93.05,'ATM/Cash Withdrawals',FALSE,FALSE,0
1.00000041154258E15,1.00000042725404E16,1.00000042736395E16,achchecktrace,4,NA,133.37,Checks,FALSE,FALSE,0
1.00083963204342E15,1.00083968516486E16,1.00083969012367E16,purchaseauthorizedonabueloshulenfortworthtscard,4,NA,17.15,Restaurants/Dining,FALSE,FALSE,0
1.0008396146072E15,1.0008396889212E16,10008396889329900|10008396921446700,gulfoilchestnuthillmacard,1.36,3.68,0.14,Gasoline/Fuel,FALSE,FALSE,0
1.00028121188956E15,1.00028122609013E16,10002812263513600|10002812271025700,polkshoptmorelessfortpolklamiscellaneousgeneralmerchandise,1.79,1.72,0.08,'General Merchandise',FALSE,FALSE,0
1.00013724462433E15,1.00013722316E18,1.00013722390126003E18,rickerspurchasefederaldrivechesterfieldin,12,NA,1.22,Groceries,FALSE,FALSE,0
1.00000041154258E15,1.00000042681381E16,10000004267971400|10000004269444100|10000004270776600|10000004270503100|10000004270776600|10000004271998300|10000004271694800|10000004273120100,greentreep,2,4.72,0.0,Uncategorized,FALSE,FALSE,1
1.00028121161812E15,1.00028122350417E16,10002812236816000|10002812238542300|10002812247677000|10002812247677000|10002812249575000|10002812259406200|10002812262329400|10002812267874100|10002812267874100|10002812270902500,walgreensmiami,1.09,1.02,12.79,Healthcare/Medical,FALSE,FALSE,0
1.00013724209738E15,1.00013723570672992E17,100013723636665000|100013723644923000|100013723625719000|100013723633102000,timesquarehoustont,0.89,3.19,1.09,Uncategorized,FALSE,FALSE,0
1.00083962001092E15,1.00083965080678E16,1.00083965080678E16,pilotehrenbergaz,0,NA,14.68,Clothing/Shoes,FALSE,FALSE,0
1.00083961538707E15,1.00083964856575E16,10008396538858400|10008396575608500|10008396604122400,napervilleparkdistnaperville,5,3.2,28.84,'Child/Dependent Expenses',FALSE,FALSE,0
1.00083961178575E15,1.00083964896474E16,10008396560227900|10008396562088100|10008396567144000|10008396567144000|10008396568599400|10008396570781100|10008396572604500|10008396578623900|10008396583421000|10008396585025400|10008396604015200,summitcafeatlantaga,1.3,7.17,0.99,Restaurants/Dining,FALSE,FALSE,0
1.00000041154258E15,1.00000042689007E16,10000004269222200|10000004273668900|10000004273668900,targetfranklinwi,5,61.0,80.84,'General Merchandise',FALSE,FALSE,0
1.00000041154258E15,1.00000042711942E16,1.00000042724869E16,purchaseauthorizedonmusicconcoursegacascard,0,NA,0.0,Entertainment,FALSE,FALSE,0
1.00000041154258E15,1.00000042683481E16,10000004268387600|10000004268428700|10000004269459800|10000004269542800|10000004269596800|10000004269643000|10000004269683400|10000004269757000|10000004270971800|10000004271015800|10000004271193900|10000004271257800|10000004271318700|10000004271417200|10000004271510400,odptransferfromcrcard,0.66,1.3,764.1,Transfers,FALSE,FALSE,0
1.00083961733347E15,1.0008396856956E16,1.00083968569559E16,checkcardpurchasewalmartcomar,1.86,NA,16.82,'General Merchandise',FALSE,TRUE,0
1.00028121148802E15,1.00028124137454E16,1.00028124342842E16,jrnlentrymomentumdebitcardpurchasebonustnsformar,4.29,NA,0.0,'Other Income',FALSE,FALSE,0
9.71000522012272E17,-8.7367388532840899E18,-8736738853270590000|-8736738853260420000|-8736738853234680000,autoinsurance,3.19,2.78,57.64,Insurance,FALSE,FALSE,1
1.00000041154258E15,1.00000042734584E16,1.00000042734583E16,billpaymentwithdrawalmissrosannes,4.57,NA,0.0,'Other Bills',FALSE,FALSE,0
1.00000041154258E15,1.00000042725314E16,10000004272294600|10000004272572200,purchaseauthorizedonjambajuiceredwoodcitycascard,0.5,0.5,3.25,Restaurants/Dining,FALSE,FALSE,0
1.00028121161812E15,1.00028124035791E16,10002812422784500|10002812444169000,paymentkabbageincachcorpdebit,4.36,0.26,276.92,Transfers,FALSE,FALSE,1
1.00013724462433E15,1.00013722349869005E18,1.00013722364273997E18,aepindiapurchaseaepindiabillmatrcolumbusoh,2.43,NA,0.74,'General Merchandise',FALSE,FALSE,0
